"","average_expr_level","gene","decile"
"58",0.00108317043481387,"NETO1","2"
"59",0.00111612388507895,"SHOX2","2"
"60",0.00114432123527441,"GAD2","2"
"61",0.00114795647935782,"PAX9","2"
"62",0.00117245060574424,"CXCL8","2"
"63",0.00120452404494975,"DDX4","2"
"64",0.00128606355386084,"TRIM71","2"
"65",0.00131593047906649,"CXCL13","2"
"66",0.00131697700113347,"NMU","2"
"67",0.00137907190160407,"HORMAD2","2"
"68",0.00142500467773771,"SPAG5","2"
"69",0.0014355290200418,"TNFRSF10C","2"
"70",0.0015259310150313,"SLC5A8","2"
"71",0.00153622229372157,"SLC30A8","2"
"72",0.00154731111559008,"TMC4","2"
"73",0.00155766892621821,"NXPH2","2"
"74",0.00159117733731443,"DNAJB13","2"
"75",0.00159375120519807,"SLC6A15","2"
"76",0.00159864186090376,"KCNJ10","2"
"77",0.00163908320448497,"AJAP1","2"
"78",0.00164348322063681,"TJP3","2"
"79",0.00165521917088085,"RAB38","2"
"80",0.00168924579682117,"ONECUT1","2"
"81",0.00171035440914738,"NTNG1","2"
"82",0.00172016466474087,"KCNC2","2"
"83",0.00172121322627805,"IL2RB","2"
"84",0.00173196318314961,"SHANK1","2"
"85",0.0017504120182086,"DCDC2C","2"
"86",0.00175736282424243,"E2F7","2"
"87",0.00176205285142697,"HAMP","2"
"88",0.00178836783266857,"SPAG17","2"
"89",0.00184797621387127,"KIF5A","2"
"90",0.00189182470679152,"FCGR2B","2"
"91",0.00189197839442687,"ACTG2","2"
"92",0.00191890021886607,"LRFN2","2"
"93",0.00192544028813411,"SLC6A2","2"
"94",0.00194936022501252,"SLC25A31","2"
"95",0.00199002475680976,"COX7B2","2"
"96",0.0020256741586478,"PCP4L1","2"
"97",0.00208272042855279,"SYCP1","2"
"98",0.00210233073378427,"MEGF10","2"
"99",0.00211338903177971,"MANSC4","2"
"100",0.00213567770767383,"PPEF2","2"
"101",0.00226059219195554,"GABRG2","2"
"102",0.00227461478259037,"GRIA2","2"
"103",0.00233076360468951,"MCHR2","2"
"104",0.00235058406681535,"CFAP45","2"
"105",0.002351975481081,"RUNX3","2"
"106",0.00236217356670433,"SLC15A5","2"
"107",0.002386823346233,"CDC25A","2"
"108",0.00246187162881603,"ADAM2","2"
"109",0.00255047248855132,"PADI2","2"
"110",0.00255411115510884,"MYO7B","2"
"111",0.00257024304143468,"ADGRF2","2"
"112",0.002584969395272,"AIM2","2"
"113",0.00259169981175559,"IQANK1","2"
"114",0.00259227909231276,"ABCB5","2"
"115",0.00259865169764615,"DMRT1","2"
"116",0.00262365948941873,"CALCR","2"
"117",0.00263828299046438,"NRGN","2"
"118",0.00264246725387914,"RP1","2"
"119",0.00269021846217838,"KCNJ15","2"
"120",0.00271744211962205,"DNAH5","2"
"121",0.00274484933425898,"TRPM6","2"
"122",0.00275059983464886,"NLRP2","2"
"123",0.00276364891874987,"KCNU1","2"
"124",0.00279089492185132,"ONECUT2","2"
"125",0.0028028167398938,"PITPNM3","2"
"126",0.00280968240865525,"GALNT12","2"
"127",0.00281014390524804,"TCTE1","2"
"128",0.00281538770995496,"NDST4","2"
"129",0.00287454225654562,"ITGAX","2"
"130",0.00287770745061633,"RIMS4","2"
"131",0.00288805071498158,"ZC2HC1B","2"
"132",0.0029351583529205,"GRXCR1","3"
"133",0.0029352443544715,"CGN","3"
"134",0.00294786604160207,"RHAG","3"
"135",0.00296721301307036,"CDH7","3"
"136",0.00305823443213248,"CYP2C18","3"
"137",0.00307850515271625,"KCNAB3","3"
"138",0.0031158833541561,"KIF18A","3"
"139",0.00311977956194727,"FCGR2A","3"
"140",0.00313687793205065,"ADAMTS16","3"
"141",0.00314822395281741,"SULT4A1","3"
"142",0.00321659554846368,"FGFR2","3"
"143",0.0032175924296283,"DSG1","3"
"144",0.00329230520836396,"ATP2B2","3"
"145",0.00339128598204228,"TSPAN16","3"
"146",0.00343338487912454,"RASGRF1","3"
"147",0.00348783116633227,"LRP2","3"
"148",0.00350115614293661,"MYO15A","3"
"149",0.00354813623770542,"MUC16","3"
"150",0.00354822672748544,"SPOCK2","3"
"151",0.00355705695075524,"CACNG8","3"
"152",0.00362030641583205,"CDH1","3"
"153",0.0036237825840547,"KCTD15","3"
"154",0.00368911631678467,"ABCA13","3"
"155",0.00370870668989864,"SLC8A3","3"
"156",0.00372716188632416,"C9orf135","3"
"157",0.00374364661338174,"CNTNAP4","3"
"158",0.00379347697639185,"PTGES","3"
"159",0.00380137202041155,"CCDC73","3"
"160",0.00381854144048578,"CLP1","3"
"161",0.0038878167934583,"FAM169B","3"
"162",0.00394560658978945,"TTYH1","3"
"163",0.00396641903105027,"TNFRSF8","3"
"164",0.00398654683373556,"MMD2","3"
"165",0.00399771489828896,"MYO3A","3"
"166",0.00401791160084275,"L1TD1","3"
"167",0.00402901816064759,"TACR1","3"
"168",0.00404861280842462,"SLC39A12","3"
"169",0.0041390362878785,"TACR3","3"
"170",0.00415498067709145,"PI15","3"
"171",0.00416555168469551,"OR7A17","3"
"172",0.00421262596401005,"MUC19","3"
"173",0.00424709565852711,"DCHS2","3"
"174",0.00428557304338982,"SEPTIN14","3"
"175",0.00430817598131757,"NDST3","3"
"176",0.0043900371646494,"SLC47A2","3"
"177",0.00445020699490626,"ALLC","3"
"178",0.00445092003752726,"MYBL2","3"
"179",0.00446432038854124,"TTC29","3"
"180",0.00449246000473576,"PDE9A","3"
"181",0.00453281586981659,"LMX1A","3"
"182",0.00457983025107283,"GABRP","3"
"183",0.00459314601954584,"B4GALNT2","3"
"184",0.00459812521038093,"LZTS1","3"
"185",0.00468883959836593,"TMPRSS15","3"
"186",0.00471651514013736,"STAB2","3"
"187",0.00473834993443224,"CD200","3"
"188",0.00487071785183158,"SLC35F4","3"
"189",0.00489396225395427,"TBX15","3"
"190",0.00491353027803926,"ZNF385C","3"
"191",0.00499814826883477,"IL31RA","3"
"192",0.00500928417550497,"PTGFR","3"
"193",0.00503876403850448,"SLC25A48","3"
"194",0.00514474896368591,"THEMIS","3"
"195",0.00516201686151417,"SYT14","3"
"196",0.00530759535668692,"ITGAL","3"
"197",0.0053412493342232,"UNC13A","3"
"198",0.00538857954109363,"MBLAC1","3"
"199",0.00540877137826421,"RIT2","3"
"200",0.00542772872390526,"C10orf90","3"
"201",0.00543647489794108,"VAV1","3"
"202",0.00549728205195305,"ABCA12","3"
"203",0.00550446660136739,"OLFM3","3"
"204",0.00560017468384212,"HS3ST4","3"
"205",0.00561960108519182,"INSC","3"
"206",0.00563953391659115,"FERMT1","3"
"207",0.00570384011522921,"GFRA2","3"
"208",0.0057183126020052,"RIMBP2","3"
"209",0.00572751579514888,"GRIN2B","3"
"210",0.00574494455797906,"CD22","3"
"211",0.00576599923250393,"SLC7A7","3"
"212",0.00581694104404042,"FA2H","3"
"213",0.00589742121712778,"HPGD","3"
"214",0.00595136700939358,"ARHGAP20","3"
"215",0.00599138822788138,"GPR39","3"
"216",0.00600733867354043,"PTPRR","3"
"217",0.00612476513803993,"BRIP1","3"
"218",0.00614513778115288,"DAPL1","3"
"219",0.00614900181478821,"CLNK","3"
"220",0.00622045414780145,"TLR5","3"
"221",0.006270984389566,"GLDC","3"
"222",0.00645677901259165,"SCN8A","3"
"223",0.0064675289010614,"RNF212B","3"
"224",0.00651894084373163,"POLE2","3"
"225",0.00651951372693109,"ADAMTS18","3"
"226",0.00652270775432571,"LIPC","3"
"227",0.00656130332603054,"ABCB11","3"
"228",0.00659641402703108,"ASTN1","3"
"229",0.00663647808828144,"WDFY4","3"
"230",0.00668274050131213,"KLHL1","3"
"231",0.00674386533784922,"CDH20","3"
"232",0.00678160357826,"SYT16","3"
"233",0.00680884465491869,"NOX5","3"
"234",0.00685335426415696,"PIK3C2G","3"
"235",0.00689364967128047,"FYB1","3"
"236",0.00699825741822665,"WDR93","3"
"237",0.00704013578082082,"TOX2","3"
"238",0.00704978429167337,"ANO4","3"
"239",0.00706274285743686,"COL22A1","3"
"240",0.00709118216674198,"SAMD3","3"
"241",0.00716433843442161,"SNX10","3"
"242",0.00725326740854061,"KIAA1549L","3"
"243",0.00730982397694859,"IGF2BP3","3"
"244",0.00738734531120047,"PSG9","3"
"245",0.00747004100663971,"KCNB2","3"
"246",0.0075373384013875,"KCNH5","3"
"247",0.00755196209050397,"GDA","3"
"248",0.00762726080398293,"CCDC38","3"
"249",0.00762837070073232,"SEZ6L","3"
"250",0.00773030908086328,"ANO3","3"
"251",0.00776457243692938,"SERPINF2","3"
"252",0.00780422847522315,"C4orf54","3"
"253",0.00780570416370611,"LAMB4","3"
"254",0.00784250256649648,"KCNH1","3"
"255",0.00785041822117116,"OPN4","3"
"256",0.0079418997395453,"CPXM2","3"
"257",0.00797708445629546,"CFAP53","3"
"258",0.0079860629510005,"VEPH1","3"
"259",0.00811460663090197,"RAB3C","4"
"260",0.008162458122991,"RXFP1","4"
"261",0.00816870829697351,"GPR158","4"
"262",0.00818976860197551,"OR9Q1","4"
"263",0.00820676326309388,"CA10","4"
"264",0.00821139806529037,"GPR156","4"
"265",0.00824934052179483,"ZNF628","4"
"266",0.00832286647577854,"RIMS2","4"
"267",0.00836607371047433,"GRIN3A","4"
"268",0.0083732310929626,"RHOH","4"
"269",0.00843450026750152,"TEKT3","4"
"270",0.00851093521871106,"GGACT","4"
"271",0.00862060240748684,"KCNH8","4"
"272",0.0086725933739991,"GALNT13","4"
"273",0.00871806127099237,"GLIS1","4"
"274",0.00888435730487963,"DNAH8","4"
"275",0.00894120828728301,"PCSK2","4"
"276",0.00897790147826326,"LRRIQ3","4"
"277",0.00898879261537154,"SAXO1","4"
"278",0.0090209403422257,"FAM189A1","4"
"279",0.00913603390392525,"C12orf56","4"
"280",0.00914203468361081,"FAM135B","4"
"281",0.0092074437257392,"SLC7A9","4"
"282",0.00931126124608093,"SCN9A","4"
"283",0.00941046587326789,"BAIAP2L1","4"
"284",0.00946014983912859,"PKHD1L1","4"
"285",0.00966225555974362,"NXPH1","4"
"286",0.00974825057159372,"C12orf42","4"
"287",0.00980813749746784,"KCNQ5","4"
"288",0.0100854724926868,"IQCM","4"
"289",0.0101656956597501,"CADM4","4"
"290",0.0102836315071556,"GRIA1","4"
"291",0.010483722014626,"STK32B","4"
"292",0.0105142198861083,"CARD11","4"
"293",0.0105654765598738,"KCNH7","4"
"294",0.0107368579480149,"LHFPL3","4"
"295",0.0107991894733563,"SLC26A7","4"
"296",0.0108577684251252,"UNC80","4"
"297",0.0109214756793574,"CNGB3","4"
"298",0.0110784755255913,"GFRA1","4"
"299",0.0110922367979156,"RBFOX3","4"
"300",0.0112302281203009,"CCDC68","4"
"301",0.011290063302613,"SYT1","4"
"302",0.011307777495271,"ALDH1L2","4"
"303",0.011372425919998,"PODNL1","4"
"304",0.011470267562586,"EPHB2","4"
"305",0.0114755712966646,"ARHGEF28","4"
"306",0.0114933790526013,"LMO1","4"
"307",0.0116941072972811,"SLC4A10","4"
"308",0.0117537711452307,"RAB37","4"
"309",0.0118924271384517,"FRMPD2","4"
"310",0.011919550527159,"P2RY6","4"
"311",0.0119276234234286,"CSMD3","4"
"312",0.0119324809455962,"DNAH6","4"
"313",0.0119457000813681,"TTC23L","4"
"314",0.0119808172586705,"SHOC1","4"
"315",0.0120165500376633,"FREM2","4"
"316",0.0120961949221404,"MMP26","4"
"317",0.0121594182854131,"CDH8","4"
"318",0.0122118491905801,"FHAD1","4"
"319",0.0122883948646373,"ATP8A2","4"
"320",0.0124349488906202,"TMCC3","4"
"321",0.0124397193657131,"SHISA9","4"
"322",0.0125192993163507,"UNC13C","4"
"323",0.0125413857382975,"DNAH9","4"
"324",0.0127951576966969,"SEMA3D","4"
"325",0.0129015598555119,"NWD1","4"
"326",0.0129228962200684,"ATP8B4","4"
"327",0.0129564106666252,"SORCS3","4"
"328",0.0129786438862173,"KSR2","4"
"329",0.0129880690282612,"PKHD1","4"
"330",0.0129884859465178,"RUNDC3B","4"
"331",0.012997689146158,"KCNN3","4"
"332",0.0130191069763465,"MDGA2","4"
"333",0.0130312127158581,"FMN2","4"
"334",0.0131252653741308,"HCLS1","4"
"335",0.0132952733642115,"APBB1IP","4"
"336",0.0133681428975214,"MYBPC1","4"
"337",0.0134378123097573,"IL16","4"
"338",0.0134885294430028,"C14orf132","4"
"339",0.0134971775478289,"APBA2","4"
"340",0.0135851257398003,"CCDC3","4"
"341",0.0136170519230199,"ADAMTS12","4"
"342",0.0137457788468429,"HUNK","4"
"343",0.0138164421004612,"THSD7B","4"
"344",0.0138241406712799,"INPP5D","4"
"345",0.0138642394701442,"NELL1","4"
"346",0.0138920606091004,"STXBP5L","4"
"347",0.013895185774616,"RFTN2","4"
"348",0.0139484206894229,"SSC5D","4"
"349",0.014064393681505,"MYO3B","4"
"350",0.0141101600538049,"NECAB1","4"
"351",0.0142215836942235,"SNTG2","4"
"352",0.0143635248149487,"RIMS1","4"
"353",0.0144923619007967,"TG","4"
"354",0.0145469469820104,"FANCD2","4"
"355",0.0145526605957353,"LUZP2","4"
"356",0.0145855895221546,"ST8SIA6","4"
"357",0.0146936682331179,"RYR1","4"
"358",0.0147106376029217,"NSUN7","4"
"359",0.0147709681284696,"GABRG3","4"
"360",0.0147762413400647,"CTU1","4"
"361",0.0150259167641185,"HECW1","4"
"362",0.0150285897587625,"ADGRV1","4"
"363",0.0150558487333326,"SAMSN1","4"
"364",0.0150863970588473,"TP53RK","4"
"365",0.0151308282752441,"FSTL4","4"
"366",0.0152448564440956,"ACOXL","4"
"367",0.015403346521065,"LGR6","4"
"368",0.0154052683636564,"MYT1L","4"
"369",0.0155364801459373,"CFAP54","4"
"370",0.0155495234377362,"TLL1","4"
"371",0.0156291911154786,"TSPAN33","4"
"372",0.0157095502962971,"GRIA4","4"
"373",0.0159397851772845,"MEIKIN","4"
"374",0.0159507873908825,"PHF21B","4"
"375",0.0161025506887857,"FAT3","4"
"376",0.0161563619295276,"CHEK2","4"
"377",0.0164124389527579,"VWA2","4"
"378",0.0164332376011336,"POLR3G","4"
"379",0.0164853150797315,"PPP2R2B","4"
"380",0.0165557180638949,"EFCAB5","4"
"381",0.0165802236176673,"EYA2","4"
"382",0.0166866490985305,"MUSK","4"
"383",0.0168421932791366,"PPP1R16B","4"
"384",0.0168557167596488,"KCNJ6","4"
"385",0.0169240604042014,"OPCML","4"
"386",0.0170990389979713,"SNTG1","4"
"387",0.0171182229145271,"NKAIN3","4"
"388",0.0171589286899429,"AEN","4"
"389",0.0172097697764031,"ARHGEF33","4"
"390",0.0173422731275751,"SLC9B1","4"
"391",0.0175220049369715,"CUX2","4"
"392",0.0175449555538743,"ALDH1A1","4"
"393",0.0175841335401493,"XDH","4"
"394",0.0176034347437274,"VAV3","4"
"395",0.0176909530668549,"SHANK2","4"
"396",0.0177008081948555,"ANKDD1A","4"
"397",0.0180055851111921,"NT5E","4"
"398",0.018028101864812,"RGS7","4"
"399",0.0181381690174443,"SH2B2","4"
"400",0.018213000537042,"RBBP9","4"
"401",0.0185994632834343,"CFAP46","4"
"402",0.0186620871015124,"GPM6A","4"
"403",0.0187788798165884,"SGCZ","4"
"404",0.0188194866502518,"FAM178B","4"
"405",0.0188459584764945,"PROSER2","4"
"406",0.0189065307700234,"ROR2","4"
"407",0.0192566772899573,"CRYBG1","4"
"408",0.0194132483298547,"KHDRBS2","4"
"409",0.0194302765927581,"PTPRN2","4"
"410",0.0195217093298473,"ANKRD31","4"
"411",0.0195940093071906,"SEMA3E","4"
"412",0.0198600077385451,"PRUNE2","4"
"413",0.0199612075225593,"PPFIA2","4"
"414",0.0199816875201101,"PDZRN4","4"
"415",0.0200643135439348,"KITLG","4"
"416",0.0200980913829101,"BMPER","4"
"417",0.0201067026434741,"EPB41L1","4"
"418",0.0201461467874168,"CDH12","4"
"419",0.0201465163359211,"MAP3K21","4"
"420",0.0205404646206604,"BANK1","4"
"421",0.0206883538737985,"RBM34","4"
"422",0.0206974664413328,"GALNT14","4"
"423",0.0208348937027863,"VASH1","4"
"424",0.0208580753105117,"IL18R1","4"
"425",0.0211520392191326,"VWA3B","4"
"426",0.0214009929478353,"DOCK10","4"
"427",0.0214447711006494,"C5","4"
"428",0.0216598747968603,"TRAF5","4"
"429",0.0217693510375463,"UNC5D","4"
"430",0.0218814541383469,"CDH18","4"
"431",0.0219306487132632,"ITGBL1","4"
"432",0.0220563622783854,"GUCA1C","4"
"433",0.0221211387009311,"FLRT2","4"
"434",0.0222403162840739,"TMEM272","4"
"435",0.0223166458552479,"C6orf132","4"
"436",0.0223833441375898,"EVC2","4"
"437",0.0232552308274432,"C8orf34","4"
"438",0.0233370114521178,"UBASH3B","4"
"439",0.0234762539849482,"BOC","4"
"440",0.0236701919451694,"FXYD5","4"
"441",0.0237387987615377,"REXO5","4"
"442",0.0237615460974136,"TMEM132D","4"
"443",0.0238150936950038,"CTNNA2","4"
"444",0.0239625292208373,"PIK3AP1","4"
"445",0.0240255930073256,"LRRC4C","4"
"446",0.0245561413784084,"ALK","4"
"447",0.0245993273123134,"TMEM40","4"
"448",0.0247542367282345,"TMEM132C","4"
"449",0.0249419702344445,"PAMR1","5"
"450",0.024978311317619,"NRG1","5"
"451",0.0249792392734448,"SKAP2","5"
"452",0.0251673855814028,"KIRREL3","5"
"453",0.0251813529221612,"KCNIP1","5"
"454",0.0252722354892939,"TC2N","5"
"455",0.0254360437823481,"CFTR","5"
"456",0.0256501346520529,"ASIC2","5"
"457",0.0256595707021435,"GRM7","5"
"458",0.025952390193937,"PTPRC","5"
"459",0.0262842486482164,"PCNX2","5"
"460",0.0263633284688736,"KCNE1","5"
"461",0.0264464420587109,"GRIK4","5"
"462",0.0268838869428304,"CLMP","5"
"463",0.0271764378153936,"GABRR2","5"
"464",0.0273275448767807,"GRM8","5"
"465",0.0273583791486394,"KCNIP4","5"
"466",0.027441064441995,"CHODL","5"
"467",0.027447677712366,"BPGM","5"
"468",0.027553841374604,"L3MBTL3","5"
"469",0.0277133421163566,"GCNT1","5"
"470",0.027894427771457,"COL25A1","5"
"471",0.0279460302689512,"KCNS3","5"
"472",0.0280570729360088,"DSCAM","5"
"473",0.0283329534898095,"SPON2","5"
"474",0.0284035847607531,"HRK","5"
"475",0.0286088689887298,"LINGO2","5"
"476",0.0289914552997483,"RASSF5","5"
"477",0.0290358696385371,"DKK2","5"
"478",0.0290914277469059,"CIP2A","5"
"479",0.02935140643936,"PIK3CD","5"
"480",0.0294285707149203,"DNAH7","5"
"481",0.0296553285303885,"ST6GALNAC5","5"
"482",0.0299828091326882,"CNBD1","5"
"483",0.0300797021561042,"RBM42","5"
"484",0.0306056053446609,"SCARA5","5"
"485",0.0308044704867611,"COL6A6","5"
"486",0.0308400976395404,"HEATR4","5"
"487",0.031806554444543,"DCC","5"
"488",0.0318795770845691,"ARHGEF26","5"
"489",0.0318817999096591,"CALN1","5"
"490",0.031909000014864,"HEPHL1","5"
"491",0.0319726040573951,"TRPM3","5"
"492",0.0319799714591212,"PTPRT","5"
"493",0.0319969102471727,"CHDH","5"
"494",0.0323207196359172,"XKR4","5"
"495",0.0327395444915135,"RAI14","5"
"496",0.0327537982034293,"F13A1","5"
"497",0.0328718423103111,"KCTD16","5"
"498",0.0329457112391312,"CNTNAP5","5"
"499",0.0330189436896299,"ROBO2","5"
"500",0.03309901699442,"RPH3A","5"
"501",0.0332648381192049,"TDRD9","5"
"502",0.0334674112146404,"FASTKD5","5"
"503",0.0335053744539498,"COL24A1","5"
"504",0.0337980291117362,"CACNA1A","5"
"505",0.0339515744044191,"SYN3","5"
"506",0.0340746696841144,"TSHZ3","5"
"507",0.0344249533856666,"KCND2","5"
"508",0.0347320703040864,"EEF1AKNMT","5"
"509",0.0348196945433738,"TTC39B","5"
"510",0.0348547935840205,"BOP1","5"
"511",0.0349294746139225,"C3orf20","5"
"512",0.0359801155271237,"KSR1","5"
"513",0.0361709011897522,"ZNF473","5"
"514",0.0368450723878694,"NFASC","5"
"515",0.0371600743245356,"ESYT3","5"
"516",0.0372004045495194,"MAP4K2","5"
"517",0.0380345256578462,"ZKSCAN2","5"
"518",0.0381217609929629,"HSD17B14","5"
"519",0.0386461311678908,"ZNF324","5"
"520",0.0387856024750547,"HS3ST3B1","5"
"521",0.0389724691702092,"EPHA6","5"
"522",0.0396257351943814,"MCTP1","5"
"523",0.0398898350454282,"QRFPR","5"
"524",0.0400684373386308,"CCDC113","5"
"525",0.0401905854997954,"MAST3","5"
"526",0.040356648873653,"LCA5","5"
"527",0.040619999812075,"TNC","5"
"528",0.0407340407698282,"ANKUB1","5"
"529",0.040759114002493,"ACOT7","5"
"530",0.0408011698353962,"GSDME","5"
"531",0.0410336595914346,"GSG1L","5"
"532",0.0414500434483035,"ARHGAP28","5"
"533",0.0415574992965941,"DNAH11","5"
"534",0.0420968847483602,"ZSCAN20","5"
"535",0.0423748600161426,"LPAR1","5"
"536",0.0423783215344924,"UBXN11","5"
"537",0.0425707127877683,"FREM1","5"
"538",0.043044457895099,"CORO2B","5"
"539",0.0430445006417945,"FRMPD1","5"
"540",0.0435255327337148,"SNTB1","5"
"541",0.0435786785108641,"SHCBP1","5"
"542",0.0435897841697034,"GAR1","5"
"543",0.0438222647840576,"RASGRF2","5"
"544",0.0438631234716732,"SPON1","5"
"545",0.0438690541230818,"PBLD","5"
"546",0.0439296187031626,"ADGRF5","5"
"547",0.0439578084149956,"GNAL","5"
"548",0.0439812961049397,"PEX5L","5"
"549",0.0441009615233107,"DPP10","5"
"550",0.0441054596503787,"SPRTN","5"
"551",0.0447377279478022,"RGMA","5"
"552",0.0448336198046937,"DGKI","5"
"553",0.0466748054423189,"FADS2","5"
"554",0.0467991714509696,"FAM107B","5"
"555",0.0470475761063854,"AKNA","5"
"556",0.0470630126938591,"HCN1","5"
"557",0.0470835456481092,"LINGO1","5"
"558",0.0472856378414017,"CACNA1B","5"
"559",0.0473570273314454,"CACNA1D","5"
"560",0.0476131210476371,"EYS","5"
"561",0.0476363641868238,"SULF1","5"
"562",0.0479795108950804,"COL28A1","5"
"563",0.0480554925409974,"EPHA3","5"
"564",0.048215266731261,"EDNRB","5"
"565",0.0485363093456969,"RELN","5"
"566",0.0485781040368049,"ABRAXAS1","5"
"567",0.0489163951000881,"KCTD8","5"
"568",0.0491419363581377,"MCUB","5"
"569",0.0491527235614984,"TMEM108","5"
"570",0.0493668729716887,"AP1S3","5"
"571",0.0499986404344253,"FBLN5","5"
"572",0.0501991613494022,"DLGAP1","5"
"573",0.0502815462741805,"SERPINE2","5"
"574",0.0502882649037754,"LRP1B","5"
"575",0.0505448037734047,"SYNPR","5"
"576",0.0510086258767703,"WNT2B","5"
"577",0.0523727356275625,"PXDN","5"
"578",0.0539371475186869,"SCN11A","5"
"579",0.0544778873305522,"PTCHD4","5"
"580",0.0548221586185142,"GULP1","5"
"581",0.0550035032338888,"SLC38A3","5"
"582",0.0555136410123491,"NANS","5"
"583",0.0555761728358244,"ARHGAP39","5"
"584",0.0564412779029807,"CFAP299","5"
"585",0.0566528211636033,"TMOD2","5"
"586",0.057457954522015,"TIAM1","5"
"587",0.0574999231723319,"RRM1","5"
"588",0.0575551911694716,"GRHL1","5"
"589",0.0581564934977566,"ENPEP","5"
"590",0.0581847899851462,"C14orf93","5"
"591",0.0590606786365479,"APH1B","5"
"592",0.0592382688905032,"BRINP1","5"
"593",0.0595706273519822,"SORCS1","5"
"594",0.0597478787148817,"UNC5C","5"
"595",0.0604562278345558,"SLC25A19","5"
"596",0.0606022942380339,"TENT5C","5"
"597",0.06070646457069,"TFB2M","5"
"598",0.0609013771569583,"SHC1","5"
"599",0.0613897578069196,"AGBL1","5"
"600",0.0617545501117912,"GPR137C","5"
"601",0.0626227820264922,"PTGIS","5"
"602",0.0629013722232252,"GRID2","5"
"603",0.0631038853287275,"CHSY3","5"
"604",0.0632117698516439,"COPZ1","5"
"605",0.0633116332570307,"ESR1","5"
"606",0.0634702904790855,"ZBTB24","5"
"607",0.0635655682455492,"ARHGAP15","5"
"608",0.0638350742028831,"CACNA1E","5"
"609",0.0647501094485145,"DPYSL3","5"
"610",0.0649242461360773,"CREB3L1","5"
"611",0.0649419460556767,"CLVS1","5"
"612",0.0654337670824154,"DNAH1","5"
"613",0.0654875943526859,"PAPPA2","5"
"614",0.0658707669976957,"VPS16","5"
"615",0.0660383566987684,"ANKS1B","5"
"616",0.0662875840742699,"SLC26A11","5"
"617",0.0666100280030064,"ADAMTS3","5"
"618",0.0670147830526032,"ADCY1","5"
"619",0.0670373906455717,"CEP131","5"
"620",0.067404649050251,"VAV2","5"
"621",0.0676473842355687,"NCAM2","5"
"622",0.0678564004623733,"RCAN3","5"
"623",0.0683857417786363,"GRIK5","5"
"624",0.070583116298852,"MAMDC2","6"
"625",0.0718714412533541,"PNPLA6","6"
"626",0.072769255059877,"VANGL1","6"
"627",0.0733661728477241,"GUCY1A2","6"
"628",0.0736830636690673,"CATSPERG","6"
"629",0.0738478235279689,"SLC9A9","6"
"630",0.0739623093880056,"MVK","6"
"631",0.0747504322501654,"SPAG1","6"
"632",0.0749807983049046,"PDE5A","6"
"633",0.0755033814929348,"TMBIM1","6"
"634",0.0757947463469426,"LYN","6"
"635",0.0766205995037302,"CNTNAP2","6"
"636",0.0775338898402707,"ZNF563","6"
