"","average_expr_level","gene","decile"
"76",0.00147039099943802,"NRG4","1"
"77",0.00147102543270581,"CCDC38","1"
"78",0.00147358893912354,"CCR6","1"
"79",0.00149486349952927,"KSR2","1"
"80",0.00149972412574707,"SLC28A3","1"
"81",0.00149972412574707,"LILRB1","1"
"82",0.00150729849001852,"PLAC8","1"
"83",0.00155297420183726,"NKD1","1"
"84",0.00155345779724378,"SLC25A48","1"
"85",0.00156205871841205,"DCHS2","1"
"86",0.00156454659320034,"DNAH9","1"
"87",0.00156584986156941,"LHFPL3","1"
"88",0.00158449928713377,"TOX3","1"
"89",0.00161116758253488,"SCIN","1"
"90",0.00162224054937884,"KANK4","1"
"91",0.00163504326201739,"RIMBP2","1"
"92",0.00168704812968874,"HTR7","1"
"93",0.00169741275256016,"GIPC3","1"
"94",0.00177367711005013,"HHIP","1"
"95",0.00177645893466468,"MIP","1"
"96",0.00178942628494128,"UNC5D","1"
"97",0.00180476988193638,"ABCA13","1"
"98",0.00181917107860801,"OAS2","1"
"99",0.00182053089620609,"SHCBP1L","1"
"100",0.00184374182933165,"TMEM132D","1"
"101",0.0018619865279651,"SCN8A","1"
"102",0.00190092421034183,"ZSWIM2","1"
"103",0.00192520872150354,"GALNT3","1"
"104",0.00192735828774771,"CCDC60","1"
"105",0.00197108264079345,"KLRF1","1"
"106",0.00198341153925033,"CHST8","1"
"107",0.00199275990471419,"C1orf185","1"
"108",0.00199360586943865,"TIMD4","1"
"109",0.00199528970655552,"PKHD1","1"
"110",0.00204553734553191,"ADAMTS18","1"
"111",0.00206198063873153,"CXCL13","1"
"112",0.00207545305907985,"ELOVL7","1"
"113",0.00209657109990477,"STRC","1"
"114",0.00210560974356522,"RSPO2","1"
"115",0.00211486732697054,"ABCC3","1"
"116",0.00212194342007626,"PLSCR2","1"
"117",0.00212194342007626,"CDH7","1"
"118",0.00214947653632392,"FSTL5","1"
"119",0.00217607717269094,"NDST3","1"
"120",0.002238150426264,"CR1L","1"
"121",0.00225413367905015,"STAB2","1"
"122",0.00226872008420444,"RHOH","1"
"123",0.00231226696594489,"TMEM200A","1"
"124",0.00231239787311943,"CNGB1","1"
"125",0.00231581088120236,"GALNT13","1"
"126",0.00232747962230415,"SYT1","1"
"127",0.00233741319182506,"LMNTD1","1"
"128",0.00237041644150261,"AK5","1"
"129",0.0023708255688796,"APBA2","1"
"130",0.0024054134902348,"PTP4A1","1"
"131",0.00242013848971779,"PIEZO2","1"
"132",0.00243219880987648,"WFDC10B","1"
"133",0.00243942425857945,"GBP5","1"
"134",0.00244575579750254,"LRATD1","1"
"135",0.00245812340959415,"PTPRR","1"
"136",0.00252793558415662,"PCSK2","1"
"137",0.00252993812569052,"CIT","1"
"138",0.00255338572566975,"CUX2","1"
"139",0.00256330793920046,"COL9A1","1"
"140",0.00256451077813259,"LHX9","1"
"141",0.00256759449261252,"GINS4","1"
"142",0.00258760665761123,"SIAH3","1"
"143",0.00258814645278069,"PRKG2","1"
"144",0.00259451123364988,"KMO","1"
"145",0.00261982326019034,"FAM155A","1"
"146",0.00262326126186146,"PLPPR1","1"
"147",0.00266019564082626,"SPATA4","1"
"148",0.00268727050709869,"KCNB2","1"
"149",0.00270116874278447,"PPP2R2B","1"
"150",0.00270869131111913,"NOX5","1"
"151",0.00270879162701673,"SNAP25","1"
"152",0.0027167693265876,"MGAM","1"
"153",0.00273213070404003,"ARHGEF38","1"
"154",0.00274573388569713,"GPR158","1"
"155",0.00274602565881784,"SYN2","1"
"156",0.00278581203177866,"MAB21L3","1"
"157",0.0027941759281785,"GRM7","1"
"158",0.00289362640541978,"MEGF10","2"
"159",0.00289623856375064,"SMOC1","2"
"160",0.00296699808035224,"ACSM1","2"
"161",0.0029960891264811,"TTC6","2"
"162",0.00299944825149414,"PROK2","2"
"163",0.00307621440302465,"CSMD3","2"
"164",0.00308236131069401,"PARPBP","2"
"165",0.00310061981980168,"LMO1","2"
"166",0.00310283634905595,"ITK","2"
"167",0.00310594840367452,"SLCO4C1","2"
"168",0.00310612912935955,"CENPU","2"
"169",0.0031315130353307,"GPR179","2"
"170",0.00313440917352755,"NAT1","2"
"171",0.00315860630497707,"RYR1","2"
"172",0.00315929072809313,"PIK3C2G","2"
"173",0.00316342887482759,"NOXRED1","2"
"174",0.00321493592104223,"THEMIS","2"
"175",0.00322480730812198,"LRRC70","2"
"176",0.0032414954824779,"KCNH7","2"
"177",0.00328505796332985,"MRLN","2"
"178",0.0033110706578402,"ENPP6","2"
"179",0.00331926740169631,"CERS3","2"
"180",0.00332225015417074,"TLL1","2"
"181",0.00334353534925211,"ACKR2","2"
"182",0.00341557540485013,"TEX36","2"
"183",0.00342521702729223,"ZPLD1","2"
"184",0.0034360908898367,"ENKUR","2"
"185",0.00347133466725949,"SAXO1","2"
"186",0.003476123270662,"AJAP1","2"
"187",0.00348387926949777,"KCNH8","2"
"188",0.00349424174778278,"C9orf43","2"
"189",0.00350054934148722,"SLC14A2","2"
"190",0.00351554408579403,"WDR64","2"
"191",0.00353270546595869,"SLIT1","2"
"192",0.00356969390441286,"SRSF12","2"
"193",0.0036687073199326,"CACNA1A","2"
"194",0.00370553178305926,"UNC80","2"
"195",0.00373056376279583,"NOL4","2"
"196",0.00373951649791125,"OPCML","2"
"197",0.00377988142955597,"MRAP","2"
"198",0.00382742371648528,"RAB3C","2"
"199",0.00387218920801354,"TG","2"
"200",0.00387804046101341,"MEGF11","2"
"201",0.00388378750698143,"EFCAB3","2"
"202",0.00392018907844934,"ZMYND12","2"
"203",0.00393583476085254,"MYT1","2"
"204",0.00393907140999483,"FSTL4","2"
"205",0.00396891155573289,"CLNK","2"
"206",0.00401935837674292,"CDH12","2"
"207",0.00406629295986607,"KLHL1","2"
"208",0.0040824830909924,"CD53","2"
"209",0.00409057417879699,"KYNU","2"
"210",0.00409089398334512,"KCNC2","2"
"211",0.0041050677733383,"SERTM1","2"
"212",0.00412200461113199,"STAC","2"
"213",0.00412716500043913,"SPATA16","2"
"214",0.00415729217139501,"EMID1","2"
"215",0.00415876959921828,"LIPC","2"
"216",0.00418956789215717,"SYK","2"
"217",0.00419679998227748,"TTPA","2"
"218",0.00428742565117733,"MDGA2","2"
"219",0.00429223183730007,"SLC35F3","2"
"220",0.00430137898466426,"WWC1","2"
"221",0.00430240270037069,"GDF7","2"
"222",0.00431678761715516,"NKAIN3","2"
"223",0.0043853196830581,"MACC1","2"
"224",0.0044041694596694,"RYR3","2"
"225",0.00441968555108163,"TCN2","2"
"226",0.00443401586714308,"HAPLN1","2"
"227",0.00444659659719749,"KIAA1549L","2"
"228",0.00448988205079852,"KCNJ15","2"
"229",0.00452359139231541,"IL5RA","2"
"230",0.00455486447819413,"NELL2","2"
"231",0.00456255999766397,"STK32B","2"
"232",0.00460682294715914,"BRCA2","2"
"233",0.00462423557364463,"CHRM3","2"
"234",0.00466120161530627,"GFRAL","2"
"235",0.00466164341582661,"PLG","2"
"236",0.00469260602768857,"SEMA3E","2"
"237",0.00472618670731896,"PKHD1L1","2"
"238",0.0047327863375233,"ZNF749","2"
"239",0.00473315912161142,"STXBP5L","2"
"240",0.00473555752620162,"CACNG2","2"
"241",0.00477043091130658,"SLC35F4","2"
"242",0.00477666025645372,"NPY1R","2"
"243",0.00478523785676557,"CACNA1E","2"
"244",0.00479721521560798,"GALNT5","2"
"245",0.00482046192122479,"KLB","2"
"246",0.00482898466212288,"STK31","2"
"247",0.00485346901447363,"MOCOS","2"
"248",0.00495695344981404,"BHLHE22","2"
"249",0.00496909853241219,"ADD2","2"
"250",0.00497873207486866,"LIPH","2"
"251",0.00499064735141958,"SORCS3","2"
"252",0.00503437886362827,"LOXHD1","2"
"253",0.00509376398621985,"GRM5","2"
"254",0.00510419186861402,"MFSD4A","2"
"255",0.00513035382032604,"GRIK4","2"
"256",0.00518555384645666,"RPS6KA1","2"
"257",0.00519948031565427,"CPXM2","2"
"258",0.00522291573217074,"CAPN8","2"
"259",0.00535428572101371,"GCK","2"
"260",0.00538075823563374,"UNC13C","2"
"261",0.00538128199580041,"CLDN10","2"
"262",0.00540925319283785,"FRMPD2","2"
"263",0.0054664416069494,"TRARG1","2"
"264",0.0055623055662328,"SCN2A","2"
"265",0.00556240012478381,"PLD5","2"
"266",0.00557091642902806,"PZP","2"
"267",0.0055838056674178,"DNAH8","2"
"268",0.00558540708483069,"CD163L1","2"
"269",0.00568978158687207,"ASTN1","2"
"270",0.00577163723395805,"SLC26A5","2"
"271",0.0058265319965137,"IL22RA1","2"
"272",0.00590711608980855,"NWD2","2"
"273",0.00592434371276373,"GRHL2","2"
"274",0.00593877349082282,"C10orf90","2"
"275",0.00598257177238713,"SLC22A24","2"
"276",0.00603821393214542,"GUCY2C","2"
"277",0.00606000920834333,"XDH","2"
"278",0.00611994514731944,"TTLL9","2"
"279",0.00614585832685927,"CHEK1","2"
"280",0.00614982769715862,"NELL1","2"
"281",0.00618480654538013,"FMN2","2"
"282",0.00619248037004248,"KLHL6","2"
"283",0.0062031025024994,"OTOF","2"
"284",0.00627040878876364,"RFX8","2"
"285",0.00630658037796435,"FYB1","2"
"286",0.00633456645273152,"MYO3A","2"
"287",0.00637852559984183,"RBM44","2"
"288",0.0064010752225019,"LMX1A","2"
"289",0.00640469080616194,"BAIAP2L1","2"
"290",0.00656290800597017,"SYT14","2"
"291",0.00663646421394766,"FERMT1","2"
"292",0.00673512452713226,"ADAP1","2"
"293",0.00679892026563855,"ATP8A2","2"
"294",0.00686985180209704,"MDFIC2","2"
"295",0.0068863203907184,"C20orf203","2"
"296",0.00689416548378402,"KCNK12","2"
"297",0.00697966712256241,"SHISA6","2"
"298",0.00701880295345056,"ZNF469","2"
"299",0.00706258112215036,"LAMA1","2"
"300",0.00713019605776434,"CPA6","2"
"301",0.00715857526980098,"ITPRID1","2"
"302",0.00722316095803721,"KHDRBS2","2"
"303",0.00729175567708311,"MKX","2"
"304",0.00733968669150414,"KLF16","2"
"305",0.00736583183084152,"DKK2","2"
"306",0.00736695372449202,"COL11A1","2"
"307",0.00745984429665393,"TEX14","2"
"308",0.0074601750364237,"MROH9","2"
"309",0.0075205092422673,"BRINP2","2"
"310",0.00757155395366486,"EPCAM","2"
"311",0.00768844035244155,"TSHR","2"
"312",0.00771121597492232,"PLCZ1","2"
"313",0.00789229559927515,"AOX1","2"
"314",0.00796655762107921,"SYT2","2"
"315",0.00801939161241389,"EFNA4","2"
"316",0.00802240518754474,"CCDC88C","2"
"317",0.00807110132953456,"UBE2U","2"
"318",0.00807460684508255,"ELMOD1","2"
"319",0.00810153383831437,"CNTN1","2"
"320",0.00814186216968349,"POC1A","2"
"321",0.00828700313339521,"NRG3","2"
"322",0.00834489783927722,"DLEC1","3"
"323",0.00835628628196477,"BEND3","3"
"324",0.00840258476233931,"RGS7","3"
"325",0.0084256954227328,"CFAP54","3"
"326",0.00847970747434401,"RNF125","3"
"327",0.00850745705332921,"C12orf42","3"
"328",0.00857185954369194,"DOCK2","3"
"329",0.0087046441817026,"CSMD2","3"
"330",0.00879289932108072,"CDCA8","3"
"331",0.00883642592735288,"LRRC43","3"
"332",0.00893665413623794,"CD247","3"
"333",0.00904701890268778,"ZNF804B","3"
"334",0.00907092670483816,"NCMAP","3"
"335",0.00914341417478203,"KIF6","3"
"336",0.00925778112004501,"ANO4","3"
"337",0.00927092336292252,"LMX1B","3"
"338",0.00935338883971675,"TF","3"
"339",0.00938257466986998,"BMP6","3"
"340",0.00940315540054819,"ADGRV1","3"
"341",0.00944509282585037,"RNF175","3"
"342",0.00952207249577529,"FREM3","3"
"343",0.00955514839854526,"HHIPL1","3"
"344",0.00956271719672045,"ARMC4","3"
"345",0.00969401169198632,"LSR","3"
"346",0.0097350355707226,"WHRN","3"
"347",0.00983106489232515,"B3GALT5","3"
"348",0.00984341945024005,"CDH18","3"
"349",0.00987915615639286,"TMC1","3"
"350",0.00988839040690409,"SH3GL3","3"
"351",0.00989816315874559,"SP140","3"
"352",0.0099073461132561,"CTNNA2","3"
"353",0.00992870199100261,"SPTA1","3"
"354",0.00993338894294014,"ABCB5","3"
"355",0.00995738912316334,"ZNF99","3"
"356",0.00995810307088615,"RAD54B","3"
"357",0.0100115137486477,"KCNH1","3"
"358",0.0100637966214582,"NRCAM","3"
"359",0.0101387818256464,"FAM189A1","3"
"360",0.0101540708435384,"ZNF468","3"
"361",0.0101909419217859,"DPP3","3"
"362",0.0102001917478233,"DCLRE1B","3"
"363",0.0102124505116397,"SHANK2","3"
"364",0.0103666320063632,"BEST3","3"
"365",0.010412698732876,"WDR17","3"
"366",0.0104671562908937,"RXFP1","3"
"367",0.0104803593232161,"KIRREL3","3"
"368",0.0104809461341909,"SAMSN1","3"
"369",0.010495927335798,"RPH3A","3"
"370",0.0105273702033385,"SLC51A","3"
"371",0.0105694861642565,"RIMS2","3"
"372",0.0105982978670802,"RASSF2","3"
"373",0.010600074832286,"KCNK3","3"
"374",0.0106740019289461,"NDC80","3"
"375",0.010706288300535,"SHISA9","3"
"376",0.0107490820840063,"CIDEB","3"
"377",0.0108822019599871,"CHST15","3"
"378",0.0109678985784618,"SKAP1","3"
"379",0.0110657851823861,"HNF4G","3"
"380",0.0110689087580683,"BCAT1","3"
"381",0.0110989377523676,"CDH8","3"
"382",0.0111489413732649,"NMI","3"
"383",0.0112083547790293,"DCDC1","3"
"384",0.0112130848443657,"CMPK2","3"
"385",0.011274465248516,"MCOLN2","3"
"386",0.0113022955272896,"MCF2L2","3"
"387",0.0113149446042611,"COL26A1","3"
"388",0.0113391379115354,"IL34","3"
"389",0.0113463409005359,"BRINP1","3"
"390",0.0115675767747852,"CASP10","3"
"391",0.0118235622031856,"VWA5B1","3"
"392",0.0119051907804344,"SCN3A","3"
"393",0.0119313739923645,"PIK3R6","3"
"394",0.012199300260333,"FSIP1","3"
"395",0.0123639789817815,"GBP3","3"
"396",0.0125635752314035,"OCA2","3"
"397",0.0126702574954857,"RIMS1","3"
"398",0.0126937331910936,"PROCA1","3"
"399",0.0126973199197751,"HELLS","3"
"400",0.0128430393053824,"FREM2","3"
"401",0.0130769539928343,"SLC45A3","3"
"402",0.0131365012865238,"TGFA","3"
"403",0.013164132136729,"ZPBP","3"
"404",0.0132827699559396,"PEX11G","3"
"405",0.0133723106721955,"ZNF365","3"
"406",0.0133727634799916,"PLVAP","3"
"407",0.0134575145706478,"TCTEX1D1","3"
"408",0.0134645698572995,"PDCD1LG2","3"
"409",0.0135337052044554,"ZNF829","3"
"410",0.0136350141817638,"IQCM","3"
"411",0.0137213154543196,"POLN","3"
"412",0.0137513008707132,"AK8","3"
"413",0.0137776399128738,"C12orf40","3"
"414",0.0137942974796302,"SLCO2A1","3"
"415",0.0138436105150166,"NECAB1","3"
"416",0.0139452157425474,"CDH22","3"
"417",0.0139620479911329,"PTPRQ","3"
"418",0.01401377443573,"C9orf135","3"
"419",0.0141637611464377,"RAG1","3"
"420",0.0141959677857896,"OAS1","3"
"421",0.014447148138995,"PIWIL2","3"
"422",0.014470786602728,"ESS2","3"
"423",0.0146002386133257,"NUP210L","3"
"424",0.0146631732419628,"PRUNE2","3"
"425",0.0146799549868292,"ATP10B","3"
"426",0.0147000852687185,"SGCZ","3"
"427",0.0147671455374637,"CAMK4","3"
"428",0.0147960586665253,"MYO3B","3"
"429",0.0150450872883214,"TRPC6","3"
"430",0.0150728059227814,"FBXO5","3"
"431",0.0151031537671071,"DTX1","3"
"432",0.0152457282998387,"SLC6A1","3"
"433",0.0153541391808935,"NRG1","3"
"434",0.0156243980993298,"AP1S3","3"
"435",0.0156253851438062,"RGS17","3"
"436",0.0157215047086419,"GPR63","3"
"437",0.0157665746459088,"ADCY2","3"
"438",0.0158258026700737,"PRKCB","3"
"439",0.0159267274170198,"MCM6","3"
"440",0.0159329197983886,"CEMIP","3"
"441",0.0160049561374181,"LINGO2","3"
"442",0.0160102934436634,"CALN1","3"
"443",0.0161069690549504,"PKIB","3"
"444",0.0163501978657981,"ASIC2","3"
"445",0.0164181472386513,"CNTN6","3"
"446",0.0164682470292759,"MANSC1","3"
"447",0.016597755507336,"BRIP1","3"
"448",0.0167438814127269,"DCC","3"
"449",0.0168982242394315,"CACNA1B","3"
"450",0.0169280002135997,"BRSK1","3"
"451",0.0169810514992719,"LAT","3"
"452",0.0171632247114149,"C5","3"
"453",0.0173826533124969,"ZBTB14","3"
"454",0.0175213061852226,"PRR5L","3"
"455",0.0175528436178403,"NDNF","3"
"456",0.0175629792863059,"SLC2A5","3"
"457",0.0176171197565963,"RTN1","3"
"458",0.0176286249201486,"VASH2","3"
"459",0.0177615140287708,"SCN10A","3"
"460",0.0178342491975249,"SHC3","3"
"461",0.0179112150255013,"ZBTB45","3"
"462",0.0180676289311397,"RPA3","3"
"463",0.0181390299727475,"GRM8","3"
"464",0.0181426325578176,"PCNX2","3"
"465",0.0181764205054513,"ANO3","3"
"466",0.0181868474766569,"ST6GALNAC5","3"
"467",0.0183549181484801,"ARHGEF4","3"
"468",0.0184676448334951,"SLC4A10","3"
"469",0.0185853725753487,"TEAD4","3"
"470",0.0186661992318902,"RHOU","3"
"471",0.0186964793213241,"KCNIP4","3"
"472",0.0187501123314746,"ADAP2","3"
"473",0.0190857395164327,"TRABD2B","3"
"474",0.019109305419689,"CRTAC1","3"
"475",0.0191579567075957,"GPRC5A","3"
"476",0.0191663035220264,"APOL4","3"
"477",0.019186956970676,"BFSP1","3"
"478",0.0194089377323035,"BAALC","3"
"479",0.0195286634879163,"GYS2","3"
"480",0.0198223194514176,"FAM83B","3"
"481",0.0200324846705348,"ANKRD31","3"
"482",0.0201597152712504,"DTX4","3"
"483",0.0201656719231485,"NMNAT2","3"
"484",0.020258612536312,"GLIS1","3"
"485",0.0202790476734662,"SRRM3","3"
"486",0.0203729255170587,"ALK","3"
"487",0.0204854581015973,"LRRIQ1","3"
"488",0.020532620608626,"PTPRN2","3"
"489",0.0206640998477656,"RPL26L1","3"
"490",0.0206919784311111,"HMGA1","3"
"491",0.0208108693109655,"GRIA1","3"
"492",0.0208937695571575,"ITGA4","3"
"493",0.0209819882144237,"SV2B","3"
"494",0.0210080234452397,"CNTNAP5","3"
"495",0.0210148736111176,"SCN9A","3"
"496",0.021031213987069,"OCIAD2","3"
"497",0.021329666278506,"PRTG","3"
"498",0.0215105658400834,"MCTP1","3"
"499",0.0215329852104845,"KIF15","3"
"500",0.0216201931300209,"CLSTN3","3"
"501",0.0217200836279076,"RTN2","3"
"502",0.0217224049973978,"KCNT1","3"
"503",0.0217966050494094,"THSD7B","3"
"504",0.0218142799744371,"TOX2","3"
"505",0.0218208323050645,"MFAP3L","3"
"506",0.0218859083742666,"CMKLR1","3"
"507",0.0219389361345853,"RFC4","3"
"508",0.0219627905773567,"ARHGEF28","3"
"509",0.0220608100909068,"ZNF77","3"
"510",0.0225131927422604,"SLC39A8","3"
"511",0.0226282242458701,"GCC1","3"
"512",0.0227903521810408,"TMEM45A","3"
"513",0.0230538397910356,"CDC7","3"
"514",0.0232423614644079,"RGS9","3"
"515",0.0233201195205384,"TRPM3","3"
"516",0.0235560516075448,"XKR4","3"
"517",0.0237530504107043,"PDCL3","4"
"518",0.0238473990290884,"WT1","4"
"519",0.0244439889151042,"PTCHD4","4"
"520",0.0245258669683356,"LOX","4"
"521",0.0245585638466063,"MTBP","4"
"522",0.0246060575557586,"CHDH","4"
"523",0.0247145793436834,"EPHA5","4"
"524",0.024749331281172,"CFTR","4"
"525",0.0248792693420382,"ARHGAP20","4"
"526",0.0249509230523656,"KCNAB1","4"
"527",0.0252659394233545,"IQGAP2","4"
"528",0.0253121955783586,"SHC4","4"
"529",0.0254437311621454,"AOAH","4"
"530",0.0254446745775059,"CDH23","4"
"531",0.0254670606035704,"SV2C","4"
"532",0.0257839437898862,"ADCY10","4"
"533",0.0259939897904541,"TDRD9","4"
"534",0.0261490889387478,"ZNF225","4"
"535",0.0261900705033419,"SEMA3D","4"
"536",0.0262448534043949,"MYO5B","4"
"537",0.0262549061299741,"IGDCC4","4"
"538",0.0265841114650028,"FAT3","4"
"539",0.027107040103056,"LRP1B","4"
"540",0.027117451812425,"DLGAP1","4"
"541",0.0275453667943566,"ARHGEF26","4"
"542",0.0275948028845729,"ID4","4"
"543",0.0277360357387797,"IFIH1","4"
"544",0.0277553605687562,"ROBO2","4"
"545",0.0278825843313,"GIMAP7","4"
"546",0.0279210447969676,"CYB5D2","4"
"547",0.0279438826587036,"ST8SIA4","4"
"548",0.0280400418255667,"AP1S1","4"
"549",0.0281410269295765,"NRL","4"
"550",0.0281644358951276,"APBB1IP","4"
"551",0.0284182611597292,"DIAPH3","4"
"552",0.0285286556029807,"FAR2","4"
"553",0.0286676717788915,"MCM4","4"
"554",0.0290271728551265,"ZNF557","4"
"555",0.0290810503855868,"NEK6","4"
"556",0.0291584794682898,"C10orf67","4"
"557",0.0293040461774069,"ASB4","4"
"558",0.0294899684023567,"SLC26A4","4"
"559",0.0297440535332987,"TRMT6","4"
"560",0.0297877453892764,"KCND2","4"
"561",0.0298092223683304,"MR1","4"
"562",0.030304911234484,"FANK1","4"
"563",0.0303712018279677,"MAST3","4"
"564",0.0306198008719384,"ZNF2","4"
"565",0.0309578338986696,"CDYL2","4"
"566",0.0309897212443038,"ATP6V1C2","4"
"567",0.031264524743543,"SCUBE2","4"
"568",0.0313556326434984,"MYLK","4"
"569",0.0317482618793673,"ZNF334","4"
"570",0.0318337241878179,"GFOD2","4"
"571",0.0319608511446887,"AGBL1","4"
"572",0.0320809027267508,"ZNF486","4"
"573",0.0320857248263006,"PAQR5","4"
"574",0.0321487806155487,"TMEFF2","4"
"575",0.0325401060246087,"MYBPC1","4"
"576",0.0326407276105788,"EYS","4"
"577",0.0335881686421548,"CFAP299","4"
"578",0.0336123170290771,"GPR176","4"
"579",0.0336404553942565,"DHRS4L2","4"
"580",0.0338249013234014,"TNFRSF21","4"
"581",0.0338853155094274,"C10orf143","4"
"582",0.0339012359017093,"SF3B5","4"
"583",0.0340966155470912,"PRAG1","4"
"584",0.0341460784243552,"CCDC150","4"
"585",0.0341520087669153,"MME","4"
"586",0.0342790833038431,"CACNA1D","4"
"587",0.0345517472868159,"PTGER3","4"
"588",0.0348100381657973,"ABRACL","4"
"589",0.034816919774152,"AGMO","4"
"590",0.0349549820453013,"DLGAP2","4"
"591",0.0351445346878098,"PPP4R4","4"
"592",0.0354054856268827,"ITGB6","4"
"593",0.035557241405046,"DPP10","4"
"594",0.035883458199596,"SYTL2","4"
"595",0.0359150349600551,"MAP6","4"
"596",0.0361208041316008,"CDH6","4"
"597",0.0362461204539441,"SEL1L3","4"
"598",0.0362711636177826,"ZNF442","4"
"599",0.0363670318708864,"CCDC168","4"
"600",0.0363766033966677,"AGPAT5","4"
"601",0.0365490535784877,"VWA5A","4"
"602",0.0365765857631758,"DZANK1","4"
"603",0.0366076820274888,"TNR","4"
"604",0.0366353493143189,"CD96","4"
"605",0.0366401661710914,"PACC1","4"
"606",0.036640733004322,"TUFT1","4"
"607",0.0369373684522241,"SLC6A12","4"
"608",0.0369410834238271,"JCAD","4"
"609",0.0370976289727478,"SLC19A3","4"
"610",0.0371538140341284,"POLQ","4"
"611",0.0372298346474611,"ERG","4"
"612",0.0373627757086532,"CCDC13","4"
"613",0.0374124109580257,"ROR2","4"
"614",0.0376780997905994,"ABCC6","4"
"615",0.0379260498751976,"SLC38A4","4"
"616",0.0380709369163746,"SLC16A14","4"
"617",0.0386967983378464,"SNCAIP","4"
"618",0.0387392349940915,"ZNF618","4"
"619",0.0388583817683405,"FGF10","4"
"620",0.0388630157753515,"DSCAM","4"
"621",0.0389915605053094,"SKAP2","4"
"622",0.0394266612312079,"SVOP","4"
"623",0.0395556727315209,"HECW1","4"
"624",0.0399294672391812,"GREM1","4"
"625",0.0399991208162049,"TRHDE","4"
"626",0.040000873449621,"TXNDC17","4"
"627",0.0400802797262267,"ZNF777","4"
"628",0.0402438929422928,"ZNF554","4"
"629",0.0403045042326291,"CCDC169","4"
"630",0.040418261553638,"IFITM10","4"
"631",0.0407077279089497,"NIFK","4"
"632",0.0408208629365812,"KAT14","4"
"633",0.0409184048830072,"COL25A1","4"
"634",0.0411172707359957,"PTPRC","4"
"635",0.0412426166129101,"CNBD2","4"
"636",0.0417040314324179,"ANKDD1B","4"
"637",0.041746842996045,"KCTD16","4"
"638",0.041849346221656,"TRIM62","4"
"639",0.0420398776490242,"TMED3","4"
"640",0.042361600399449,"LRRCC1","4"
